Feature (a)	(b)	RelativeUniformity 	Uniforme	Non-uniforme
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/StepsRunner/ПомещениеФайлаПередНачаломСценария.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/StepsRunner/ПомещениеФайлаПередНачаломСценарияОтдельныйСеанс.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/StepsRunner/ПроверкаПередачиКонтекста.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/StepsRunner/ПроверкаРаботыМетодаШаг.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/StepsRunner/ПроверкаРаботыОбластей.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/StepsRunner/ПроверкаРаботыОбластейПитонСтайл.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Instructions/Core/Demo.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Instructions/Core/ДляГенерацииEPF.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Instructions/Environment/СкачиваниеПрограмм.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ГенерацияСнипета-237.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ЗнакМинусВСценарии.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ОбработкаОшибкиВПроцедуреПередНачаломСценария.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ОсновнаяТестоваяФича.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ПолучениеСостоянияVanessaBehavior.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ПомещениеФайлаПередНачаломСценарияTemplate.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ПроверкаВыполнитьСценарийСВыбранногоШага.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ПроверкаВыполнитьСценарийСВыбранногоШагаВторойШагНеРеализован.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ПроверкаРаботыОповещений.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыВыполненияСценария.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыВыполненияСценарияTestClient.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыОбластей.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыОбластейПитонСтайл.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПерегенерацияEPFШагиНеИзФичи.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПроверкиГенерацииEPF.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПроверкиИзмененияСтатусаШагаНаFailedПриРаботеСТаймером.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаAllure.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаHTML.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаMarkdown.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF232.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPFПроверка.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыВертикальнойЧерты_Тег_tree.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыСкриншотов.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	file:resources/features/Support/Templates/ФичаДляПроверкиФормированияВидео.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/Draft/ОтладкаФичВТонкомКлиенте.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/ExpectedSomething/ExpectedReport.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/ExpectedSomething/ExpectedSteps.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureLoad/Док-ЗагрузкаФич.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичИзКаталога.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичПоТегам.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureReader/ОтрицательныеЧисла.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureReader/ПодключениеСценарияКакШага.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureReader/ПроверкаПередачиПараметров.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureReader/ПроверкаПередачиСтрок.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureReader/ПроверкаСтруктурыСценария.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureReader/РаботаСDataTables.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureReader/СоседняяФича.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureReader/ФичаТолькоСШагамиИзБиблиотек.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/FeatureWrite/Док-ПримерНаписанияФичи.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/OpenForm/Док-ОткрытиеФормы.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/TestClient/HTML-report.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/TestClient/Issue-146-ПустыеВеткиДерева.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/TestClient/Issue-148-Video-Make.feature	0.0	0	2
file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	file:resources/features/Core/TestClient/Issue-149-ДелатьСкриншотПриОшибке.feature	0.0	0	2
